row_index,reason,actual,predicted
460,protocol_violation,0.0,0.000990222061717599
1643,protocol_violation,0.0,0.0029927887456279254
446,protocol_violation,0.0,0.0030911833272635426
856,protocol_violation,0.0,0.000941427853192559
1308,protocol_violation,0.0,0.0
687,protocol_violation,0.0,0.01632573512403086
354,protocol_violation,0.0,0.00036973905723905725
1185,protocol_violation,0.0,0.031210732236833814
1340,protocol_violation,0.0,0.005333361028968475
714,protocol_violation,0.0,0.0011338362951266176
1870,protocol_violation,0.0,0.0059950233323170145
1337,protocol_violation,0.0,0.0031846000043091044
504,protocol_violation,0.0,0.0031804217288088255
1026,protocol_violation,0.0,0.00036062378167641323
539,protocol_violation,0.0,0.0048558392740686036
301,protocol_violation,0.06666666666666667,0.02931602860145428
1564,protocol_violation,0.0,0.0008427389014296464
1533,protocol_violation,0.06896551724137931,0.03494970464966954
1449,protocol_violation,0.026618705035971222,0.021586224206786266
1825,protocol_violation,0.0,0.0011258558957089667
71,protocol_violation,0.0,0.00125
1523,protocol_violation,0.0,0.014021054531566832
1366,protocol_violation,0.0,0.042874576112664646
372,protocol_violation,0.0,0.0008378272830734631
1663,protocol_violation,0.0,0.0008398712809607148
236,protocol_violation,0.0,0.016778589956166358
1276,protocol_violation,0.0,0.003948909207379467
1434,protocol_violation,0.0,0.013554026168533765
1883,protocol_violation,0.0,0.008046422674275015
380,protocol_violation,0.0,0.0008315934484245287
1189,protocol_violation,0.0,0.0028748297039912626
701,protocol_violation,0.0,0.010344772481995336
1832,protocol_violation,0.0,0.003600404053019937
199,protocol_violation,0.0,0.029564509564509577
388,protocol_violation,0.0,0.0030940393693639164
752,protocol_violation,0.0,0.0018593668813154307
626,protocol_violation,0.0,0.0017578459290400429
583,protocol_violation,0.0,0.010205155485768298
1049,protocol_violation,0.0,0.0017354383974253348
328,protocol_violation,0.0,0.006666666666666665
913,protocol_violation,0.042682926829268296,0.019172834174987396
1565,protocol_violation,0.0,0.0009237891737891739
1607,protocol_violation,0.02857142857142857,0.012542178133139618
685,protocol_violation,0.011363636363636364,0.03237622263123466
1061,protocol_violation,0.0,0.006069552158233298
24,protocol_violation,0.0,7.677543186180421e-05
582,protocol_violation,0.0,0.001371433587043421
64,protocol_violation,0.0,0.0034644742125371874
492,protocol_violation,0.0,0.0023666580333247
1178,protocol_violation,0.0,0.0034230287677516134
1612,protocol_violation,0.0,0.009292008408082605
708,protocol_violation,0.0,0.0017228862148218334
420,protocol_violation,0.0,0.0005784117847750194
826,protocol_violation,0.0,0.014621967728134845
908,protocol_violation,0.0,0.005881139412932172
422,protocol_violation,0.0,0.015276061917317488
485,protocol_violation,0.02,0.010989618288434224
1835,protocol_violation,0.04198473282442748,0.0252724533613943
1833,protocol_violation,0.0,0.001233022919590084
274,protocol_violation,0.0,0.0070973639055782545
971,protocol_violation,0.0,0.0016509024685152037
595,protocol_violation,0.0,0.00031766355710017685
1327,protocol_violation,0.0,0.005874689822028578
221,protocol_violation,0.0,0.00046290766021994683
1293,protocol_violation,0.0,0.0031964324091983648
541,protocol_violation,0.01098901098901099,0.007822765348686393
1669,protocol_violation,0.0,0.005654979698068336
117,protocol_violation,0.0,0.0013628901306206274
559,protocol_violation,0.0,0.0011943177181855272
1065,protocol_violation,0.0,0.0064455028283359524
373,protocol_violation,0.0,0.0018641533631831805
589,protocol_violation,0.008116883116883116,0.015458900234984654
1458,protocol_violation,0.0,0.0005597476367142467
240,protocol_violation,0.0,0.0010057209154754902
445,protocol_violation,0.0,0.0015403437452695256
907,protocol_violation,0.0,0.01551737535164098
526,protocol_violation,0.0,5.037037037037037e-05
944,protocol_violation,0.075,0.002087825541576607
176,protocol_violation,0.0,0.01102936504507127
1683,protocol_violation,0.0,0.004122030630848714
1197,protocol_violation,0.0,0.007775101830302108
684,protocol_violation,0.0,0.004957438554103001
1469,protocol_violation,0.0,0.002975208408468266
1463,protocol_violation,0.0,0.0005006007833590812
956,protocol_violation,0.0,0.0021533807756616403
1181,protocol_violation,0.0,0.0026789698739180605
33,protocol_violation,0.0,0.0015577439976753478
868,protocol_violation,0.05084745762711865,0.022360331798729264
635,protocol_violation,0.0,0.013990527123275604
358,protocol_violation,0.0,4.830917874396135e-05
126,protocol_violation,0.0,0.005133312192894855
1242,protocol_violation,0.0,0.025380228780917512
166,protocol_violation,0.0,0.009201455407921603
955,protocol_violation,0.020242914979757085,0.014811245917653384
805,protocol_violation,0.0,0.0005605725091288472
1723,protocol_violation,0.0,0.006416666666666664
427,protocol_violation,0.021739130434782608,0.009074111790690429
50,protocol_violation,0.0,0.0031074404683906743
471,protocol_violation,0.041312272174969626,0.03427681792851285
1516,protocol_violation,0.0,0.00283479770487296
816,protocol_violation,0.0,0.006357045029602798
766,protocol_violation,0.022590361445783132,0.02298717762493139
255,protocol_violation,0.0,0.0033049384825700624
1827,protocol_violation,0.0,0.0015369288823357066
1638,protocol_violation,0.0,0.0009208479415832967
1570,protocol_violation,0.0,0.0021470996448209392
1680,protocol_violation,0.0,0.0020263333434927646
1625,protocol_violation,0.011363636363636364,0.008650016276902367
311,protocol_violation,0.0,0.003796426622525788
1098,protocol_violation,0.0,0.002563358298361658
1357,protocol_violation,0.0,0.006679850749972701
771,protocol_violation,0.0,0.0017369271523683288
1858,protocol_violation,0.041666666666666664,0.012827961509847054
787,protocol_violation,0.0,0.0021331736794590983
79,protocol_violation,0.0,0.006755392648119402
60,protocol_violation,0.0,0.0013086373116090492
1280,protocol_violation,0.21052631578947367,0.0023349635545447654
728,protocol_violation,0.09523809523809523,0.0010053105144484412
74,protocol_violation,0.0,0.002615376822577
712,protocol_violation,0.0,0.0019771032181715486
251,protocol_violation,0.0117096018735363,0.00350744138548789
213,protocol_violation,0.0,0.00046162613981762913
70,protocol_violation,0.0,0.0012344763360273084
165,protocol_violation,0.0,0.0013445805202955071
788,protocol_violation,0.1346153846153846,0.007016377593223233
846,protocol_violation,0.038461538461538464,0.007676340046803644
1847,protocol_violation,0.0,0.0020712910073332432
486,protocol_violation,0.0,0.00518462610510342
310,protocol_violation,0.0,0.013359103198634781
501,protocol_violation,0.0,0.00046867679002312625
564,protocol_violation,0.0,0.0018551805814926304
972,protocol_violation,0.0,0.013285609485112657
707,protocol_violation,0.0,0.0017089723615236055
1591,protocol_violation,0.0,0.0017986411736411738
46,protocol_violation,0.0,0.006944713651692497
1334,protocol_violation,0.0,0.00750096102568674
562,protocol_violation,0.0,0.016773618538324417
1501,protocol_violation,0.0,0.005529402159836941
1724,protocol_violation,0.0,0.001648450826805918
603,protocol_violation,0.01694915254237288,0.00018518518518518518
223,protocol_violation,0.0,0.004528324782146068
77,protocol_violation,0.0,0.002013240830310991
1811,protocol_violation,0.0,0.01228333753937169
1584,protocol_violation,0.004878048780487805,0.003974530058881632
100,protocol_violation,0.0,0.011459876543209886
434,protocol_violation,0.0,0.004023763698357461
1496,protocol_violation,0.0,0.005110105049314448
591,protocol_violation,0.00823045267489712,0.016213756669764285
950,protocol_violation,0.02558922558922559,0.02265768214016251
886,protocol_violation,0.0,0.001613825615897282
1339,protocol_violation,0.0,0.0036220286866152727
1442,protocol_violation,0.011904761904761904,0.009305489810981133
1498,protocol_violation,0.0,0.00133111383873579
1701,protocol_violation,0.002932551319648094,0.018726072596650822
740,protocol_violation,0.008571428571428572,0.015461343501853096
31,protocol_violation,0.0,0.001101025641025641
1551,protocol_violation,0.0,0.0010459049787145108
1034,protocol_violation,0.0,0.005964330280460843
309,protocol_violation,0.0,0.0006917927691687217
1167,protocol_violation,0.0,0.008836712068419381
1015,protocol_violation,0.016304347826086956,0.028102298005751897
981,protocol_violation,0.0,0.0014863653686774134
423,protocol_violation,0.0,0.0036623761201406663
1470,protocol_violation,0.0,0.014044114255609355
1816,protocol_violation,0.0,0.0008879512927683984
302,protocol_violation,0.0,0.004708352481162371
1719,protocol_violation,0.0,0.010850649226552222
45,protocol_violation,0.0,0.0009353357422463113
171,protocol_violation,0.0,0.002983146713979402
1104,protocol_violation,0.0,0.0002689145519027577
346,protocol_violation,0.0,0.004130575107944178
1819,protocol_violation,0.0,0.008892437423441884
1169,protocol_violation,0.0,0.002251922281994819
598,protocol_violation,0.0,0.0015920272583709431
436,protocol_violation,0.0,0.0025591873495593703
533,protocol_violation,0.0,0.0014137308039747062
1656,protocol_violation,0.0,0.0018217601112337956
1387,protocol_violation,0.0,0.0010506312643343931
748,protocol_violation,0.0,0.001154591792095695
1012,protocol_violation,0.0,0.0016485926519667488
188,protocol_violation,0.0,0.00359820365377552
1259,protocol_violation,0.0,0.003726827523575492
1142,protocol_violation,0.0,0.0014976571768382772
930,protocol_violation,0.0,0.01892386737763334
1677,protocol_violation,0.0,0.010910145705178764
1271,protocol_violation,0.0,0.0010520435697740662
1518,protocol_violation,0.0,0.002522647801911751
293,protocol_violation,0.0,0.0023107231617869916
1687,protocol_violation,0.0,0.003921872572396392
1018,protocol_violation,0.0,0.0018647378226168672
1613,protocol_violation,0.0,0.0006930126002290951
1331,protocol_violation,0.0,0.0036333593252674164
1528,protocol_violation,0.0,0.0012691302724897348
125,protocol_violation,0.0,0.0031348853335962275
899,protocol_violation,0.0,0.0034657633578166684
1763,protocol_violation,0.0,0.0032817322506189413
1118,protocol_violation,0.0,0.0003824806077967674
912,protocol_violation,0.0,0.002119794624910331
326,protocol_violation,0.0,0.009966703287089308
929,protocol_violation,0.0,0.00725061345560584
933,protocol_violation,0.0,0.01941921691328589
197,protocol_violation,0.0,0.0013181108508977361
440,protocol_violation,0.0,0.003987992343937413
389,protocol_violation,0.0,0.0010770900719759887
1628,protocol_violation,0.0,0.01166937585935893
1466,protocol_violation,0.0,0.0016053270714644372
270,protocol_violation,0.0,0.007407012706493772
421,protocol_violation,0.0,0.002510702389147709
68,protocol_violation,0.0,3.08641975308642e-05
1210,protocol_violation,0.0,0.0024456415943151883
609,protocol_violation,0.0,0.001741010135663628
1385,protocol_violation,0.0,0.01039705163616564
1829,protocol_violation,0.0,0.0021149749125785105
1335,protocol_violation,0.0,0.014161127816637394
439,protocol_violation,0.0,0.005227861803141882
472,protocol_violation,0.0,0.009334868233396583
799,protocol_violation,0.0,0.002366649308236945
921,protocol_violation,0.02306805074971165,0.017446221500630035
824,protocol_violation,0.0,0.01524321811322437
1353,protocol_violation,0.009404388714733543,0.011382845190431541
335,protocol_violation,0.0,0.00098243420653835
1563,protocol_violation,0.0,0.000722330598201117
1499,protocol_violation,0.0,0.0029351959919033093
1575,protocol_violation,0.0,0.0036552231033687055
432,protocol_violation,0.0,0.0011177486679492096
792,protocol_violation,0.0,0.026644552912210785
1113,protocol_violation,0.0,0.00419534737710758
880,protocol_violation,0.0,0.0009372642318158548
1365,protocol_violation,0.008695652173913044,0.007884354347715531
1512,protocol_violation,0.0,0.004969056179799642
265,protocol_violation,0.0,0.0007019700336719872
1081,protocol_violation,0.019736842105263157,0.01672122189199942
243,protocol_violation,0.020872865275142316,0.03892663873695253
1788,protocol_violation,0.0,0.004037032688804692
625,protocol_violation,0.0031446540880503146,0.015084978100403343
1238,protocol_violation,0.0,0.000897674052344016
1383,protocol_violation,0.0,0.0005555555555555556
1854,protocol_violation,0.0,0.04271434880057934
914,protocol_violation,0.0,0.0012296770779162058
592,protocol_violation,0.0,0.0018227425850644418
1403,protocol_violation,0.0,0.004138983011330839
1329,protocol_violation,0.009708737864077669,0.010262637764148434
72,protocol_violation,0.0,0.0008805961747743461
1688,protocol_violation,0.0,5.6980056980056985e-05
263,protocol_violation,0.0,0.002723080850273832
52,protocol_violation,0.0,0.0038704548605736364
729,protocol_violation,0.0,2.5641025641025643e-05
457,protocol_violation,0.0,0.007609342452262357
1852,protocol_violation,0.0,0.003251836017309294
336,protocol_violation,0.0,0.0006760423142276927
1354,protocol_violation,0.0,0.008263586148685229
534,protocol_violation,0.0,0.0060112186086725495
1176,protocol_violation,0.020465116279069766,0.02101870640603283
1132,protocol_violation,0.0,0.016573540683039897
893,protocol_violation,0.0,0.0036724134485132255
1576,protocol_violation,0.0,0.0009367792701126034
1838,protocol_violation,0.0,0.0009706226622796908
502,protocol_violation,0.0,0.0014150580310623058
371,protocol_violation,0.0,0.0007059396813651895
1886,protocol_violation,0.03403565640194489,0.018166132353647932
876,protocol_violation,0.0,0.002059814766012804
1869,protocol_violation,0.0,0.0006416228698837394
542,protocol_violation,0.0,0.0005796232329047526
1057,protocol_violation,0.007407407407407408,0.025036695801586826
195,protocol_violation,0.0,0.0001385038269235326
551,protocol_violation,0.0,0.0006989247311827956
1830,protocol_violation,0.0,0.000494747760800843
1822,protocol_violation,0.013729977116704805,0.013811076993781238
1783,protocol_violation,0.0,0.007199749948835707
831,protocol_violation,0.012345679012345678,0.016407317720173977
143,protocol_violation,0.008875739644970414,0.01811186606659191
996,protocol_violation,0.0,0.0008889220002088342
677,protocol_violation,0.0,0.0027847352170666676
1770,protocol_violation,0.0,0.007101998722492586
343,protocol_violation,0.0,0.0012444187392522267
568,protocol_violation,0.0,0.015879206920312354
1744,protocol_violation,0.0,0.004412991486041924
621,protocol_violation,0.0,0.0031598833042972107
1121,physician_decision,0.0,0.001874703822138704
600,physician_decision,0.0,9.310986964618249e-05
605,physician_decision,0.0,0.014771322954723531
750,physician_decision,0.0,0.0026737018645263326
1017,physician_decision,0.0,0.012024921566325016
1290,physician_decision,0.0,0.00017068928027832138
489,physician_decision,0.002079002079002079,0.0037273572032854698
1557,physician_decision,0.0,0.0036571850764474364
320,physician_decision,0.0,0.0011986304722239388
1473,physician_decision,0.0,0.0037057476767307046
866,physician_decision,0.003194888178913738,0.002503249364262429
215,physician_decision,0.017241379310344827,0.0051595461967993295
1253,physician_decision,0.0,0.002854851110746637
356,physician_decision,0.0,0.004358549397732386
1200,physician_decision,0.0,0.002119397786064453
525,physician_decision,0.0,0.00014184397163120567
307,physician_decision,0.0,0.0010046087891663745
1809,physician_decision,0.0,0.0013007444528231433
1880,physician_decision,0.0,0.0005474614811417666
1436,physician_decision,0.0,0.0020215432197515063
478,physician_decision,0.0,0.000365296803652968
638,physician_decision,0.0,0.016720893750296426
1413,physician_decision,0.0,0.0004456293702823775
1562,physician_decision,0.0,0.0018442977100871834
242,physician_decision,0.005305039787798408,0.002549157650081925
862,physician_decision,0.0,0.002147008547008547
1815,physician_decision,0.0,0.001994855174153662
1761,physician_decision,0.0,0.007956731643358984
1464,physician_decision,0.0,0.002568545284468113
1817,physician_decision,0.0,0.00014184397163120567
1704,physician_decision,0.0,0.0142196214367874
234,physician_decision,0.0,0.002745428937715256
1705,physician_decision,0.0,0.000978896964089489
1426,physician_decision,0.0,0.004070028777306918
1260,physician_decision,0.0,0.003007754970298126
348,physician_decision,0.0,0.0005560053981106612
191,physician_decision,0.03305785123966942,0.004419216770934222
1527,physician_decision,0.0,0.00041525493137457755
1675,physician_decision,0.0,0.0005686936936936937
1692,physician_decision,0.0,0.005062393168031062
1396,physician_decision,0.0,0.0023236655566408536
1732,physician_decision,0.0,0.007500844002370719
700,physician_decision,0.0,0.0
1042,physician_decision,0.0,0.0016134911081765303
258,physician_decision,0.0,0.002314165694204184
764,physician_decision,0.0,0.0013654863654863657
122,physician_decision,0.0,0.011982428497383558
113,physician_decision,0.010526315789473684,0.0031628795721797215
1525,physician_decision,0.0,0.005143393031720608
1506,physician_decision,0.0,0.0001263134361725911
1715,physician_decision,0.0,0.0016641298833079657
1474,physician_decision,0.0,0.002349346213026504
1206,physician_decision,0.0625,0.0006763515703884664
1172,physician_decision,0.0,0.0007307307307307308
490,physician_decision,0.0,0.0009133962852876226
1478,physician_decision,0.0,0.0001490646396032131
1774,physician_decision,0.0,0.0005673758865248227
400,physician_decision,0.0,0.005732606629710932
469,physician_decision,0.0,0.004256183332527216
355,physician_decision,0.0,0.026421598869389086
206,physician_decision,0.03870967741935484,0.005697852481211137
946,physician_decision,0.0,0.005059965153050259
1571,physician_decision,0.0,0.0
888,physician_decision,0.0,0.00031895753321376294
574,physician_decision,0.0,0.0012470278754177183
66,physician_decision,0.08333333333333333,0.010586588327982068
1111,physician_decision,0.0,0.00235575867981932
1021,physician_decision,0.0024271844660194173,0.003272482139979656
555,physician_decision,0.0,0.003347739663561522
30,physician_decision,0.045454545454545456,0.0019921065349381914
1344,physician_decision,0.05555555555555555,0.005055687646572173
550,physician_decision,0.0,0.00297919563897602
521,physician_decision,0.0,0.009467802888401237
1395,physician_decision,0.0,0.0
713,physician_decision,0.12121212121212122,0.0012374782477631164
1859,physician_decision,0.0,0.018526147870717165
1086,physician_decision,0.0,0.002509786508374787
872,physician_decision,0.0,0.0022048411142938508
1749,physician_decision,0.0,0.007886405261405261
279,physician_decision,0.0,0.0007728773063258691
1204,physician_decision,0.0,0.007421124147225909
1839,physician_decision,0.0,0.0004935064935064935
418,physician_decision,0.0,0.002331252915769605
1219,physician_decision,0.0,0.001193126022913257
618,physician_decision,0.0,0.0008400479167126427
111,physician_decision,0.0,0.018582319088740872
817,physician_decision,0.0,0.004953068122516318
137,physician_decision,0.0,0.002899092761274821
1013,physician_decision,0.0,0.004075186795939821
1753,physician_decision,0.0,0.002321986529199585
1707,physician_decision,0.0,0.0022772561714846794
1338,physician_decision,0.0,0.0034641753938915525
1114,physician_decision,0.0,0.0019139796492777487
1502,physician_decision,0.07692307692307693,0.016176051719416135
650,physician_decision,0.0,0.0020476190476190472
751,physician_decision,0.013836477987421384,0.020787080268166055
404,physician_decision,0.0,0.001761847541389218
366,physician_decision,0.0,0.003245277999467945
1356,physician_decision,0.0,0.012307513232547806
460,physician_decision,0.0,0.001374111388671535
1643,physician_decision,0.0,0.0023569307062894073
446,physician_decision,0.0,0.0003014432029795158
856,physician_decision,0.0,0.00403718054392717
1308,physician_decision,0.0,0.0017657712006303556
687,physician_decision,0.0,0.006134787103173034
354,physician_decision,0.08888888888888889,0.0017555948088568915
1185,physician_decision,0.0,0.0038454730914920885
1340,physician_decision,0.03333333333333333,0.0018943328342196934
714,physician_decision,0.0,0.00017777777777777779
1870,physician_decision,0.0,0.010293103448275862
1337,physician_decision,0.0,0.0005946145836036575
504,physician_decision,0.0,0.002713675213675214
1026,physician_decision,0.0,0.00046348024001655286
539,physician_decision,0.0,0.0007731410337965193
301,physician_decision,0.0,0.07991422469206198
1564,physician_decision,0.0,8.888888888888889e-05
1533,physician_decision,0.03134796238244514,0.01297237038609915
1449,physician_decision,0.0035971223021582736,0.0027202331466587007
1825,physician_decision,0.0,0.004459353639416814
71,physician_decision,0.0,0.0009874454148471616
1523,physician_decision,0.0,0.00897866080927308
1366,physician_decision,0.0,0.0005460978632039377
372,physician_decision,0.0,0.0019288509735878156
1663,physician_decision,0.0,0.0002374245472837022
236,physician_decision,0.005791505791505791,0.007020490916693845
1276,physician_decision,0.0,0.00028781617144052577
1434,physician_decision,0.0,0.004922090017941817
1883,physician_decision,0.02197802197802198,0.00783550866375725
380,physician_decision,0.0,0.002562091830515159
1189,physician_decision,0.0,0.002371469562656086
701,physician_decision,0.0,0.0017068846220377098
1832,physician_decision,0.0,0.029318801372881058
199,physician_decision,0.0,0.0002732900498263627
388,physician_decision,0.0,0.0007700496509725474
752,physician_decision,0.0,0.00040896521210110053
626,physician_decision,0.0,0.0028393748358287348
583,physician_decision,0.0,0.00450611600016869
1049,physician_decision,0.0,0.006936666733863217
328,physician_decision,0.0,0.0047768537299977465
913,physician_decision,0.024390243902439025,0.012555845825560186
1565,physician_decision,0.0,0.0022175944707384875
1607,physician_decision,0.004761904761904762,0.007523993987767623
685,physician_decision,0.0,0.009665453510660935
1061,physician_decision,0.0,0.0013488520659381846
24,physician_decision,0.0,0.0
582,physician_decision,0.0,0.0019348964527535957
64,physician_decision,0.0,0.0029214639674724607
492,physician_decision,0.0,0.004238841405508073
1178,physician_decision,0.0,0.004044292235102332
1612,physician_decision,0.0,0.0008379888268156426
708,physician_decision,0.0,0.003302486487609938
420,physician_decision,0.0,0.001005814892586012
826,physician_decision,0.0,0.002039654929283175
908,physician_decision,0.0,0.0015940737433790366
422,physician_decision,0.0,0.008539726324836882
485,physician_decision,0.03333333333333333,0.006649306935845236
1835,physician_decision,0.0,0.002568739623410046
1833,physician_decision,0.0,0.0014309764309764312
274,physician_decision,0.2,0.0020236474332364744
971,physician_decision,0.0,0.005379363117899966
595,physician_decision,0.0,0.05390856356175734
1327,physician_decision,0.0,0.0032904277528517617
221,physician_decision,0.0,0.0005147954220516915
1293,physician_decision,0.016129032258064516,0.0013121297908531952
541,physician_decision,0.01098901098901099,0.004619660708515308
1669,physician_decision,0.0,0.008963582603361856
117,physician_decision,0.0,0.00030864197530864197
559,physician_decision,0.0,0.0018801721284342932
1065,physician_decision,0.0,0.00132004652107656
373,physician_decision,0.0,0.004039005647690898
589,physician_decision,0.0,0.007638372774703541
1458,physician_decision,0.0,0.006695309512828856
240,physician_decision,0.0,0.0021017094017094016
445,physician_decision,0.0,0.01809297442398478
907,physician_decision,0.0,0.0775907661748767
526,physician_decision,0.0,0.0007358567358567358
944,physician_decision,0.0,0.017859372022107873
176,physician_decision,0.0,0.005318566284635005
1683,physician_decision,0.0,0.00032721010332950633
1197,physician_decision,0.0,0.011027239824727869
684,physician_decision,0.0,0.0036857337892039124
1469,physician_decision,0.0,0.008432313723662673
1463,physician_decision,0.0,0.00019047619047619048
956,physician_decision,0.0,0.0032902186773356755
1181,physician_decision,0.0,0.0015462962962962963
33,physician_decision,0.0,0.002607931655852089
868,physician_decision,0.01694915254237288,0.007670066514126679
635,physician_decision,0.028985507246376812,0.010846127023002987
358,physician_decision,0.0,0.0024709462363093648
126,physician_decision,0.0,0.0024767711962833915
1242,physician_decision,0.0,0.0016693500036628157
166,physician_decision,0.0,0.013968569734627491
955,physician_decision,0.0,0.0050554288435938274
805,physician_decision,0.0,0.002171645504978838
1723,physician_decision,0.0,0.001985370950888192
427,physician_decision,0.0,0.0028715443987854332
50,physician_decision,0.0,0.0007445325642874308
471,physician_decision,0.0,0.0032926650423179627
1516,physician_decision,0.0,0.002478260869565217
816,physician_decision,0.0,0.0033061631014476714
766,physician_decision,0.006024096385542169,0.0032585738034569753
255,physician_decision,0.0,0.00968298828843163
1827,physician_decision,0.0,0.0020616455984103044
1638,physician_decision,0.0,0.0009989548475354453
1570,physician_decision,0.0,0.0029405687875637848
1680,physician_decision,0.0,0.01609371645303021
1625,physician_decision,0.022727272727272728,0.0065205624926187
311,physician_decision,0.0,0.0030472169522802435
1098,physician_decision,0.0,0.009310214067700167
1357,physician_decision,0.0,0.0004940822762875165
771,physician_decision,0.0,0.0016395409494001044
1858,physician_decision,0.0,0.005375015271037905
787,physician_decision,0.0,0.007365530040451271
79,physician_decision,0.0,0.0007027699109813047
60,physician_decision,0.0,0.004697761166845161
1280,physician_decision,0.0,0.0014640831307497974
728,physician_decision,0.0,0.0016493694869781953
74,physician_decision,0.0,0.0017582766832252635
712,physician_decision,0.0,0.0008600125549278093
251,physician_decision,0.0,0.003544985918467908
213,physician_decision,0.0,0.0018662763167480148
70,physician_decision,0.0,2.9112081513828238e-05
165,physician_decision,0.0,0.005080351267508541
788,physician_decision,0.0,0.0036725443799995945
846,physician_decision,0.057692307692307696,0.0017525938832886492
1847,physician_decision,0.0,0.003277541959037164
486,physician_decision,0.0,0.02110680164695209
310,physician_decision,0.0,0.011012544235360513
501,physician_decision,0.0,0.005341212424545758
564,physician_decision,0.0,0.002300494613305558
972,physician_decision,0.0,0.0027811763684769523
707,physician_decision,0.0,9.1324200913242e-05
1591,physician_decision,0.0,0.006739844843503381
46,physician_decision,0.0,0.000559604138551507
1334,physician_decision,0.0,0.00295359519684345
562,physician_decision,0.0,0.002386185366920223
1501,physician_decision,0.0,0.009833333333333335
1724,physician_decision,0.0,0.0007995920206836026
603,physician_decision,0.0,0.0009379439903457373
223,physician_decision,0.0,0.0031679610664528774
77,physician_decision,0.0,0.0022626089010704536
1811,physician_decision,0.011406844106463879,0.0027167691117062844
1584,physician_decision,0.0,0.0013215118445235564
100,physician_decision,0.0,0.0013016542493492849
434,physician_decision,0.0,0.0015487351147210348
1496,physician_decision,0.0,0.005886524238988603
591,physician_decision,0.0,0.009592457859732633
950,physician_decision,0.011447811447811448,0.003073400709337046
886,physician_decision,0.0,0.0002747252747252748
1339,physician_decision,0.0,0.0041432236718131794
1442,physician_decision,0.0,0.005018735434394482
1498,physician_decision,0.0,0.06688215486122283
1701,physician_decision,0.0,0.005106241502346492
740,physician_decision,0.0,0.004834834256943781
31,physician_decision,0.0,0.0023333333333333335
1551,physician_decision,0.0,0.0046833475044059675
1034,physician_decision,0.0,0.0009632434569553029
309,physician_decision,0.0,0.0
1167,physician_decision,0.0,0.0003846153846153846
1015,physician_decision,0.0,0.004517403788614411
981,physician_decision,0.0,0.003817381202940987
423,physician_decision,0.0,0.001168508244136123
1470,physician_decision,0.0,0.0012016835655750816
1816,physician_decision,0.0,0.007325816036952212
302,physician_decision,0.0,0.005447522706419103
1719,physician_decision,0.0,0.01623772717284799
45,physician_decision,0.0,0.0025546058879392214
171,physician_decision,0.0,0.005820136915525704
1104,physician_decision,0.0,0.0011209604548420337
346,physician_decision,0.0,4.065040650406504e-05
1819,physician_decision,0.0,0.002718827988551789
1169,physician_decision,0.0,0.0
598,physician_decision,0.0,0.0013698630136986301
436,physician_decision,0.0,0.0052335900561148035
533,physician_decision,0.0,0.005071225071225071
1656,physician_decision,0.0,0.000995927395374072
1387,physician_decision,0.0,0.004020003798414742
748,physician_decision,0.0,0.0010055623388956722
1012,physician_decision,0.0,0.010797160797160798
188,physician_decision,0.0,0.03523039402645695
1259,physician_decision,0.0,0.0005223653191132866
1142,physician_decision,0.0,0.0031055561164609474
930,physician_decision,0.0,0.00627437629605
1677,physician_decision,0.0,0.006061732809928799
1271,physician_decision,0.0,0.002095622895622896
1518,physician_decision,0.0,0.01844310013939175
293,physician_decision,0.0,0.004312944718117132
1687,physician_decision,0.0,0.012284784117494337
1018,physician_decision,0.0,0.000628660514894872
1613,physician_decision,0.0,0.002427643825756188
1331,physician_decision,0.0,0.001428807841955394
1528,physician_decision,0.0,0.002181776202263055
125,physician_decision,0.0,0.002380357659025432
899,physician_decision,0.0,9.1324200913242e-05
1763,physician_decision,0.0,0.0039986541034575974
1118,physician_decision,0.0,0.0002258852258852259
912,physician_decision,0.0,0.006317609912816905
326,physician_decision,0.0,0.00023803740587806653
929,physician_decision,0.0,0.0036852005981560317
933,physician_decision,0.0,0.006901923908482686
197,physician_decision,0.0,0.000587652608527015
440,physician_decision,0.0,0.0021191268956295465
389,physician_decision,0.0,0.003526962978560799
1628,physician_decision,0.0,0.014476742513285267
1466,physician_decision,0.0,0.0004810211266258737
270,physician_decision,0.0,0.002608881518334255
421,physician_decision,0.0,0.0002758857929136567
68,physician_decision,0.0,0.0021785385543715715
1210,physician_decision,0.0,0.0022433684886784986
609,physician_decision,0.0,0.0029314674120024015
1385,physician_decision,0.0,0.0026140950076888863
1829,physician_decision,0.0,0.00016877637130801687
1335,physician_decision,0.07407407407407407,0.04227877507013874
439,physician_decision,0.07272727272727272,0.0052635477014501345
472,physician_decision,0.0,0.009278542555032573
799,physician_decision,0.0,0.0010376606948659351
921,physician_decision,0.0,0.004828954508747679
824,physician_decision,0.0,0.003698417808255447
1353,physician_decision,0.0,0.002151416169310632
335,physician_decision,0.0,0.005127822428481695
1563,physician_decision,0.0,0.01625556144635092
1499,physician_decision,0.0,0.004116424116424117
1575,physician_decision,0.0,0.001805259333597928
432,physician_decision,0.0,0.00021587625361210264
792,physician_decision,0.0,0.00014652014652014652
1113,physician_decision,0.0,0.002914808117339763
880,physician_decision,0.0,0.0003258258258258258
1365,physician_decision,0.0,0.002622287190077607
1512,physician_decision,0.0,0.02679224284076015
265,physician_decision,0.0,0.001992819470345445
1081,physician_decision,0.0,0.004636197488687994
